MEDIA_ID,MEDIA_NAME,CNT,TIME(2023/02/22 14:26:24.897),TIMETICK(f=10000000),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,BPOGX,BPOGY,BPOGV,CX,CY,CS,KB,KBS,USER,LPCX,LPCY,LPD,LPS,LPV,RPCX,RPCY,RPD,RPS,RPV,BKID,BKDUR,BKPMIN,LPMM,LPMMV,RPMM,RPMMV,DIAL,DIALV,GSR,GSRV,HR,HRV,HRP,IBI,TTL0,TTL1,TTL2,TTL3,TTL4,TTL5,TTL6,TTLV,PIXS,PIXV,AOI,SACCADE_MAG,SACCADE_DIR,VID_FRAME
0,X-Plane,498,3.34912,5.88E+12,0.82081,0.35821,3.26904,0.08008,13,1,0.82334,0.3729,1,0.60729,0.47315,0, ,0,,0.37545,0.34046,19.35619,1.07552,1,0.58072,0.33813,18.56126,1.06315,1,0,0,10,5.0796,1,4.85554,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,499,3.35596,5.88E+12,0.81975,0.35783,3.26904,0.08691,13,1,0.80602,0.35284,1,0.60729,0.47315,0, ,0,,0.37546,0.34016,19.31524,1.06315,1,0.58059,0.33802,18.62034,1.05077,1,0,0,10,5.01889,1,4.89338,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,500,3.36279,5.88E+12,0.81863,0.35811,3.26904,0.09375,13,1,0.80299,0.36204,1,0.60729,0.47315,0, ,0,,0.37539,0.34016,19.76924,1.05077,1,0.58053,0.33803,18.69684,1.0384,1,0,0,10,5.01748,1,4.85644,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,501,3.36938,5.88E+12,0.81927,0.3621,3.26904,0.10034,13,1,0.82876,0.42187,1,0.60729,0.47315,0, ,0,,0.37533,0.33969,19.46435,1.0384,1,0.58035,0.33765,19.24378,1.0384,1,0,0,10,4.98388,1,4.83362,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,502,3.3761,5.88E+12,0.8204,0.36326,3.26904,0.10706,13,1,0.83859,0.38181,1,0.60729,0.47315,0, ,0,,0.37531,0.33939,19.15569,1.0384,1,0.58039,0.33703,18.56047,1.0384,1,0,0,10,5.06349,1,4.87627,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,503,3.38257,5.88E+12,0.82122,0.36479,3.26904,0.11353,13,1,0.83514,0.39082,1,0.60729,0.47315,0, ,0,,0.37531,0.33924,19.46273,1.02604,1,0.58031,0.33686,18.56511,1.02604,1,0,0,10,4.93471,1,4.83997,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,504,3.3949,5.88E+12,0.82123,0.36544,3.26904,0.12585,13,1,0.82139,0.37713,1,0.60729,0.47315,0, ,0,,0.37526,0.3387,19.38569,1.01368,1,0.58022,0.33659,19.18083,1.01368,1,0,0,10,5.01504,1,4.88508,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,505,3.40308,5.88E+12,0.82022,0.36783,3.26904,0.13403,13,1,0.80103,0.41335,1,0.60729,0.47315,0, ,0,,0.37529,0.33826,18.87985,1.00133,1,0.5804,0.336,18.5969,1.00133,1,0,0,10,4.99851,1,4.87959,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,506,3.40698,5.88E+12,0.8194,0.36978,3.26904,0.13794,13,1,0.80304,0.40871,1,0.60729,0.47315,0, ,0,,0.37536,0.33823,19.65137,1.00133,1,0.58064,0.33568,18.05523,1.0137,1,0,0,10,4.88559,1,4.8333,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,507,3.40991,5.88E+12,0.81892,0.37028,3.26904,0.14087,13,1,0.80881,0.38081,1,0.60729,0.47315,0, ,0,,0.37552,0.33744,19.24521,1.02606,1,0.58079,0.33498,18.63069,1.03843,1,0,0,10,5.03536,1,4.80446,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,508,3.41602,5.88E+12,0.81905,0.3697,3.26904,0.14697,13,1,0.82178,0.35692,1,0.60729,0.47315,0, ,0,,0.37566,0.33705,18.89704,1.05079,1,0.58096,0.33475,18.41321,1.06316,1,0,0,10,5.0642,1,4.84618,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,509,3.42273,5.88E+12,0.81921,0.36897,3.26904,0.15369,13,1,0.82294,0.3523,1,0.60729,0.47315,0, ,0,,0.37568,0.33705,19.50443,1.06316,1,0.58105,0.33433,18.29548,1.06316,1,0,0,10,4.98399,1,4.81539,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,510,3.42944,5.88E+12,0.81874,0.36922,3.26904,0.1604,13,1,0.80744,0.37516,1,0.60729,0.47315,0, ,0,,0.37613,0.33631,19.03566,1.05081,1,0.58134,0.3338,18.86645,1.03843,1,0,0,10,4.94838,1,4.78379,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,511,3.4364,5.88E+12,0.81823,0.36938,3.26904,0.16736,13,1,0.80559,0.37348,1,0.60729,0.47315,0, ,0,,0.37618,0.33577,18.63891,1.02607,1,0.58161,0.33383,18.72302,1.0137,1,0,0,10,5.02378,1,4.79832,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,512,3.44287,5.88E+12,0.81753,0.37022,3.26904,0.17383,13,1,0.79926,0.39206,1,0.60729,0.47315,0, ,0,,0.37636,0.33581,19.47501,1.00134,1,0.58173,0.33327,18.34131,0.98897,1,0,0,10,5.05912,1,4.74168,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,513,3.44983,5.88E+12,0.81671,0.37088,3.26904,0.18079,13,1,0.79468,0.38867,1,0.60729,0.47315,0, ,0,,0.37687,0.33528,18.94591,0.98897,1,0.58232,0.33287,18.48206,0.98897,1,0,0,10,4.90764,1,4.81271,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,514,3.45654,5.88E+12,0.81657,0.37158,3.26904,0.1875,13,1,0.81265,0.39096,1,0.60729,0.47315,0, ,0,,0.3771,0.33464,18.65021,0.98897,1,0.58244,0.33279,19.3653,0.98897,1,0,0,10,5.05553,1,4.84458,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,515,3.46338,5.88E+12,0.81662,0.37175,3.26904,0.19434,13,1,0.81808,0.37689,1,0.60729,0.47315,0, ,0,,0.37737,0.33476,19.15246,1.00133,1,0.58282,0.33232,18.46456,1.0137,1,0,0,10,4.96698,1,4.74818,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,516,3.46997,5.88E+12,0.81678,0.37123,3.26904,0.20093,13,1,0.82146,0.35562,1,0.60729,0.47315,0, ,0,,0.37796,0.33413,18.84029,1.02606,1,0.58352,0.33168,18.28054,1.03843,1,0,0,10,5.02289,1,4.79276,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,517,3.47656,5.88E+12,0.81676,0.37096,3.26904,0.20752,13,1,0.81631,0.3624,1,0.60729,0.47315,0, ,0,,0.37841,0.33354,18.47737,1.05079,1,0.58384,0.33153,18.73652,1.06316,1,0,0,10,5.05564,1,4.66454,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,518,3.48303,5.88E+12,0.81694,0.37015,3.26904,0.21399,13,1,0.82249,0.34428,1,0.60729,0.47315,0, ,0,,0.37848,0.33353,19.07636,1.07552,1,0.58413,0.33128,18.57196,1.0879,1,0,0,10,4.99902,1,4.70881,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,519,3.48999,5.88E+12,0.81722,0.36799,3.26904,0.22095,13,1,0.82649,0.29676,1,0.60729,0.47315,0, ,0,,0.37924,0.33299,18.86296,1.0879,1,0.58465,0.33107,19.24244,1.0879,1,0,0,10,4.97013,1,4.77089,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,520,3.4967,5.88E+12,0.81744,0.36673,3.26904,0.22766,13,1,0.82501,0.32394,1,0.60729,0.47315,0, ,0,,0.37958,0.33254,18.37347,1.0879,1,0.58508,0.33084,19.04261,1.0879,1,0,0,10,4.97517,1,4.75915,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,521,3.50342,5.88E+12,0.8176,0.36568,3.26904,0.23438,13,1,0.82313,0.3288,1,0.60729,0.47315,0, ,0,,0.37978,0.33261,19.36437,1.0879,1,0.58547,0.33057,18.69909,1.07552,1,0,0,10,4.82321,1,4.75575,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,522,3.51013,5.88E+12,0.81768,0.36392,3.26904,0.24109,13,1,0.82072,0.3006,1,0.60729,0.47315,0, ,0,,0.38059,0.33196,19.14173,1.07552,1,0.58629,0.3303,18.52313,1.06315,1,0,0,10,4.9055,1,4.66226,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,523,3.51672,5.88E+12,0.81747,0.36324,3.26904,0.24768,13,1,0.80976,0.33816,1,0.60729,0.47315,0, ,0,,0.38112,0.33156,18.34479,1.06315,1,0.58681,0.33014,18.54127,1.05077,1,0,0,10,4.96245,1,4.69491,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,524,3.52356,5.88E+12,0.8172,0.36284,3.26904,0.25452,13,1,0.80672,0.34753,1,0.60729,0.47315,0, ,0,,0.38122,0.33165,19.02573,1.05077,1,0.58727,0.32994,18.44954,1.0384,1,0,0,10,4.86954,1,4.662,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,525,3.53113,5.88E+12,0.81749,0.36276,3.26904,0.26208,13,1,0.829,0.35985,1,0.60729,0.47315,0, ,0,,0.3822,0.33097,18.86203,1.0384,1,0.58793,0.32966,18.72047,1.0384,1,0,0,10,4.94767,1,4.82978,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,526,3.53687,5.88E+12,0.81758,0.36297,3.26904,0.26782,13,1,0.8209,0.37128,1,0.60729,0.47315,0, ,0,,0.38262,0.33058,18.39259,1.0384,1,0.58859,0.32951,18.6908,1.0384,1,0,0,10,5.0051,1,4.68231,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,527,3.54358,5.88E+12,0.8177,0.36305,3.26904,0.27454,13,1,0.82291,0.36648,1,0.60729,0.47315,0, ,0,,0.38277,0.33067,18.89176,1.0384,1,0.58888,0.32927,18.47846,1.05077,1,0,0,10,4.87204,1,4.638,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,252.43895,22.35194,0
0,X-Plane,528,3.55029,5.88E+12,0.81876,0.33539,3.26904,0.27454,13,0,0.80165,0.28464,1,0.60729,0.47315,0, ,0,,0.38368,0.32996,18.83184,1.05077,1,0.5898,0.32903,19.06153,1.06315,1,0,0,10,4.87708,1,4.58222,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,529,3.55676,5.88E+12,0.83313,0.33892,3.26904,0.27454,13,0,0.84749,0.34244,1,0.60729,0.47315,0, ,0,,0.38436,0.3296,18.49556,1.06315,1,0.59038,0.32891,18.49995,1.07552,1,0,0,10,4.85783,1,4.65796,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,530,3.56348,5.88E+12,0.8378,0.33997,3.26904,0.27454,13,0,0.84714,0.34208,1,0.60729,0.47315,0, ,0,,0.38451,0.32954,18.90773,1.07552,1,0.59078,0.3287,18.6334,1.06521,1,0,0,10,4.78,1,4.59404,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,531,3.57031,5.88E+12,0.82655,0.33777,3.55029,0.02002,14,1,0.7928,0.33116,1,0.60729,0.47315,0, ,0,,0.38467,0.32918,19.01642,1.06521,1,0.59097,0.32836,17.89267,1.04252,1,0,0,10,4.82747,1,4.6487,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,532,3.57678,5.88E+12,0.80689,0.34882,3.55029,0.02649,14,1,0.72825,0.39302,1,0.60729,0.47315,0, ,0,,0.38377,0.32881,18.32985,1.04252,1,0.59032,0.32812,17.64913,1.01984,1,0,0,10,4.98263,1,4.38202,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,533,3.58374,5.88E+12,0.79359,0.35749,3.55029,0.03345,14,1,0.7271,0.40082,1,0.60729,0.47315,0, ,0,,0.38347,0.32902,19.09672,1.01984,1,0.59003,0.32833,17.32615,1.01984,1,0,0,10,4.85406,1,4.42991,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,534,3.59058,5.88E+12,0.77115,0.37219,3.55029,0.04028,14,1,0.63653,0.46043,1,0.60729,0.47315,0, ,0,,0.38251,0.32915,18.29282,1.01984,1,0.58908,0.32841,16.82803,1.04252,1,0,0,10,4.74165,1,4.3492,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,535,3.59717,5.88E+12,0.75147,0.38369,3.55029,0.04688,14,1,0.61366,0.46416,1,0.60729,0.47315,0, ,0,,0.38235,0.32904,17.31594,1.04252,1,0.58901,0.32847,16.89118,1.06521,1,0,0,10,4.44638,1,4.50968,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,536,3.60388,5.88E+12,0.73648,0.39043,3.55029,0.05359,14,1,0.61657,0.44432,1,0.60729,0.47315,0, ,0,,0.38205,0.32877,16.50335,1.06521,1,0.58888,0.3289,16.93897,1.10302,1,0,0,10,4.55325,1,4.57779,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,537,3.61035,5.88E+12,0.71891,0.39451,3.55029,0.06006,14,1,0.56083,0.43126,1,0.60729,0.47315,0, ,0,,0.38199,0.32861,16.41578,1.10302,1,0.58865,0.32879,17.25175,1.11814,1,0,0,10,4.54542,1,4.47435,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,538,3.61743,5.88E+12,0.70704,0.3957,3.55029,0.06714,14,1,0.58834,0.40758,1,0.60729,0.47315,0, ,0,,0.38249,0.3283,15.58994,1.11814,1,0.58932,0.32888,17.08244,1.13326,1,0,0,10,4.60368,1,4.45977,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,539,3.62378,5.88E+12,0.69713,0.39631,3.55029,0.07349,14,1,0.58807,0.40311,1,0.60729,0.47315,0, ,0,,0.38272,0.32834,16.4728,1.13326,1,0.5895,0.32815,16.36733,1.13326,1,0,0,10,4.46972,1,4.36333,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,540,3.63074,5.88E+12,0.68927,0.39487,3.55029,0.08044,14,1,0.59499,0.3775,1,0.60729,0.47315,0, ,0,,0.38348,0.32802,15.91045,1.13326,1,0.59059,0.32877,16.65091,1.11814,1,0,0,10,4.5452,1,4.42635,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,248.96875,187.93396,0
0,X-Plane,541,3.63733,5.88E+12,0.65648,0.40963,3.55029,0.08044,14,0,0.58354,0.46017,1,0.60729,0.47315,0, ,0,,0.38408,0.32799,16.09206,1.11814,1,0.59106,0.32855,16.58677,1.10302,1,0,0,10,4.43503,1,4.37871,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,542,3.64404,5.88E+12,0.61935,0.44337,3.55029,0.08044,14,0,0.58223,0.4771,1,0.60729,0.47315,0, ,0,,0.38394,0.32794,15.8995,1.09066,1,0.59113,0.32811,16.85774,1.07554,1,0,0,10,4.55548,1,4.22037,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,543,3.65051,5.88E+12,0.60648,0.45149,3.55029,0.08044,14,0,0.58072,0.46774,1,0.60729,0.47315,0, ,0,,0.38497,0.32761,16.32873,1.06318,1,0.59226,0.32827,16.78625,1.06318,1,0,0,10,4.43922,1,4.36535,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,544,3.65747,5.88E+12,0.60314,0.45904,3.63733,0.02014,15,1,0.59313,0.4817,1,0.60729,0.47315,0, ,0,,0.38553,0.32749,16.22052,1.05082,1,0.59262,0.32849,16.91308,1.05082,1,0,0,10,4.45725,1,4.38415,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,545,3.66431,5.88E+12,0.60114,0.46357,3.63733,0.02698,15,1,0.59313,0.4817,1,0.60729,0.47315,0, ,0,,0.38538,0.32747,16.60877,1.05082,1,0.59291,0.32783,16.64592,1.05082,1,0,0,10,4.4272,1,4.30996,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,546,3.67102,5.88E+12,0.59916,0.46952,3.63733,0.03369,15,1,0.58926,0.49927,1,0.60729,0.47315,0, ,0,,0.38629,0.32706,16.10951,1.06318,1,0.5937,0.32817,16.54604,1.06318,1,0,0,10,4.49328,1,4.36618,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,547,3.67749,5.88E+12,0.59627,0.46871,3.63733,0.04016,15,1,0.57892,0.46386,1,0.60729,0.47315,0, ,0,,0.38668,0.32671,15.38501,1.07554,1,0.59398,0.3281,16.95795,1.07554,1,0,0,10,4.58111,1,4.33347,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,548,3.68433,5.88E+12,0.59417,0.46713,3.63733,0.047,15,1,0.57948,0.45605,1,0.60729,0.47315,0, ,0,,0.3867,0.32671,16.38654,1.08789,1,0.5943,0.32758,16.85759,1.08789,1,0,0,10,4.38971,1,4.19202,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,549,3.69067,5.88E+12,0.59364,0.46741,3.63733,0.05334,15,1,0.58938,0.4696,1,0.60729,0.47315,0, ,0,,0.38751,0.32607,15.92326,1.08789,1,0.59504,0.32747,16.65233,1.08789,1,0,0,10,4.44942,1,4.34239,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,550,3.69739,5.88E+12,0.59168,0.46746,3.63733,0.06006,15,1,0.57411,0.46791,1,0.60729,0.47315,0, ,0,,0.38782,0.32575,15.29771,1.08789,1,0.59544,0.32732,16.52686,1.08789,1,0,0,10,4.61204,1,4.26442,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,551,3.70435,5.88E+12,0.59012,0.46775,3.63733,0.06702,15,1,0.57445,0.47069,1,0.60729,0.47315,0, ,0,,0.38798,0.32563,16.37145,1.07554,1,0.59575,0.32673,16.44036,1.09066,1,0,0,10,4.36192,1,4.17826,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,552,3.71082,5.88E+12,0.58908,0.46718,3.63733,0.07349,15,1,0.57763,0.46088,1,0.60729,0.47315,0, ,0,,0.38852,0.32502,15.9214,1.0783,1,0.59647,0.32632,16.18754,1.09343,1,0,0,10,4.47433,1,4.2564,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,553,3.71777,5.88E+12,0.59054,0.46603,3.63733,0.08044,15,1,0.60808,0.45221,1,0.60729,0.47315,0, ,0,,0.38909,0.32479,15.51234,1.08107,1,0.59676,0.32663,16.54004,1.09619,1,0,0,10,4.53712,1,4.25637,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,554,3.72437,5.88E+12,0.59172,0.46499,3.63733,0.08704,15,1,0.60703,0.45153,1,0.60729,0.47315,0, ,0,,0.38903,0.32483,16.23178,1.09619,1,0.59699,0.32621,16.26125,1.08382,1,0,0,10,4.38065,1,4.18965,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,555,3.73157,5.88E+12,0.59261,0.46666,3.63733,0.09424,15,1,0.6051,0.49004,1,0.60729,0.47315,0, ,0,,0.38983,0.32444,16.18246,1.09617,1,0.5977,0.32625,16.53655,1.06868,1,0,0,10,4.48084,1,4.31059,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,556,3.7395,5.88E+12,0.5916,0.46966,3.63733,0.10217,15,1,0.57639,0.51469,1,0.60729,0.47315,0, ,0,,0.3902,0.32442,16.36821,1.08104,1,0.59806,0.32633,16.34704,1.05354,1,0,0,10,4.41381,1,4.27109,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,557,3.74548,5.88E+12,0.5907,0.47261,3.63733,0.10815,15,1,0.57643,0.51978,1,0.60729,0.47315,0, ,0,,0.39018,0.32404,15.78711,1.0659,1,0.59829,0.32597,16.38438,1.05077,1,0,0,10,4.42617,1,4.23877,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,558,3.75134,5.88E+12,0.59105,0.4742,3.63733,0.11401,15,1,0.59699,0.50128,1,0.60729,0.47315,0, ,0,,0.39102,0.32428,16.54425,1.05077,1,0.59895,0.32633,16.87566,1.06315,1,0,0,10,4.47385,1,4.29514,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,559,3.75769,5.88E+12,0.59122,0.47507,3.63733,0.12036,15,1,0.59415,0.49061,1,0.60729,0.47315,0, ,0,,0.39124,0.32425,16.54897,1.06315,1,0.5992,0.32626,16.29595,1.07552,1,0,0,10,4.43659,1,4.30734,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,560,3.76465,5.88E+12,0.59131,0.47604,3.63733,0.12732,15,1,0.5932,0.49448,1,0.60729,0.47315,0, ,0,,0.39116,0.32393,16.01262,1.06316,1,0.59938,0.32584,16.7722,1.06316,1,0,0,10,4.37188,1,4.14728,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,561,3.77112,5.88E+12,0.5902,0.47514,3.63733,0.13379,15,1,0.56784,0.45714,1,0.60729,0.47315,0, ,0,,0.39195,0.32416,16.6269,1.0508,1,0.60004,0.32639,17.17743,1.03843,1,0,0,10,4.36419,1,4.33305,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,562,3.77808,5.88E+12,0.58948,0.47598,3.63733,0.14075,15,1,0.57441,0.49369,1,0.60729,0.47315,0, ,0,,0.39234,0.32433,16.31654,1.02607,1,0.60028,0.32677,16.68504,1.0137,1,0,0,10,4.48365,1,4.31856,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,563,3.78442,5.88E+12,0.58887,0.47667,3.63733,0.14709,15,1,0.57542,0.49193,1,0.60729,0.47315,0, ,0,,0.39203,0.32404,15.78513,1.0137,1,0.60055,0.32636,16.10701,1.02882,1,0,0,10,4.30799,1,4.22402,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,564,3.79138,5.88E+12,0.58895,0.47667,3.63733,0.15405,15,1,0.59089,0.47665,1,0.60729,0.47315,0, ,0,,0.39278,0.32479,16.79099,1.04118,1,0.60114,0.3272,16.67694,1.06868,1,0,0,10,4.29625,1,4.32412,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,565,3.79785,5.88E+12,0.58898,0.4749,3.63733,0.16052,15,1,0.58975,0.43235,1,0.60729,0.47315,0, ,0,,0.39332,0.32478,16.49096,1.08104,1,0.60127,0.32717,16.65808,1.10853,1,0,0,10,4.2808,1,4.40611,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,566,3.80481,5.88E+12,0.58906,0.47246,3.63733,0.16748,15,1,0.59089,0.41153,1,0.60729,0.47315,0, ,0,,0.39303,0.32449,15.35566,1.12089,1,0.60146,0.32718,16.45537,1.13326,1,0,0,10,4.38569,1,4.2374,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,567,3.81165,5.88E+12,0.58876,0.47156,3.63733,0.17432,15,1,0.5809,0.44801,1,0.60729,0.47315,0, ,0,,0.39377,0.32516,16.70819,1.13326,1,0.60202,0.32812,16.74873,1.11814,1,0,0,10,4.24235,1,4.34428,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,568,3.81812,5.88E+12,0.58932,0.47107,3.63733,0.18079,15,1,0.60468,0.45805,1,0.60729,0.47315,0, ,0,,0.39399,0.32535,16.10016,1.11814,1,0.6022,0.32827,16.62291,1.10302,1,0,0,10,4.35005,1,4.2591,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,569,3.82495,5.88E+12,0.58982,0.47095,3.63733,0.18762,15,1,0.60368,0.46739,1,0.60729,0.47315,0, ,0,,0.3939,0.32528,15.55415,1.10302,1,0.6024,0.32815,16.61616,1.08789,1,0,0,10,4.36762,1,4.14078,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,570,3.83142,5.88E+12,0.5892,0.47072,3.63733,0.19409,15,1,0.57109,0.46404,1,0.60729,0.47315,0, ,0,,0.39438,0.3261,16.88301,1.08789,1,0.60279,0.32915,16.73402,1.08789,1,0,0,10,4.32465,1,4.31772,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
