MEDIA_ID,MEDIA_NAME,CNT,TIME(2023/03/01 18:57:56.366),TIMETICK(f=10000000),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,BPOGX,BPOGY,BPOGV,CX,CY,CS,KB,KBS,USER,LPCX,LPCY,LPD,LPS,LPV,RPCX,RPCY,RPD,RPS,RPV,BKID,BKDUR,BKPMIN,LPMM,LPMMV,RPMM,RPMMV,DIAL,DIALV,GSR,GSRV,HR,HRV,HRP,IBI,TTL0,TTL1,TTL2,TTL3,TTL4,TTL5,TTL6,TTLV,PIXS,PIXV,AOI,SACCADE_MAG,SACCADE_DIR,VID_FRAME
0,X-Plane,143,0.95813,3.78398E+12,0.4538,0.2477,0.84399,0.11414,6,1,0.40005,0.1856,1,0.43906,0.35278,0, ,0,,0.30051,0.37543,16.34055,1.00474,1,0.53087,0.38014,16.69213,1.00474,1,0,0,19,4.79678,1,4.22494,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,144,0.96497,3.78398E+12,0.45019,0.24316,0.84399,0.12097,6,1,0.3851,0.1614,1,0.43906,0.35278,0, ,0,,0.30023,0.37602,16.72267,1.02553,1,0.53064,0.38008,16.63468,1.02553,1,0,0,19,4.68875,1,4.26165,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,145,0.97156,3.78398E+12,0.44687,0.23857,0.84399,0.12756,6,1,0.38384,0.1513,1,0.44948,0.38889,0, ,0,,0.29985,0.37571,16.72296,1.03505,1,0.53047,0.38006,16.53822,1.03505,1,0,0,19,4.61196,1,4.25526,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,146,0.97815,3.78398E+12,0.44269,0.23617,0.84399,0.13416,6,1,0.35911,0.18825,1,0.44948,0.38889,0, ,0,,0.3001,0.37526,16.65684,1.02379,1,0.53005,0.38009,16.69444,1.02379,1,0,0,19,4.36666,1,4.32101,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,147,0.98486,3.78398E+12,0.43939,0.23485,0.84399,0.14087,6,1,0.37004,0.20713,1,0.44948,0.38889,0, ,0,,0.29992,0.3754,16.90489,1.01254,1,0.53004,0.38018,16.82059,1.01254,1,0,0,19,4.33393,1,4.27098,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,148,0.99158,3.78398E+12,0.43637,0.23341,0.84399,0.14758,6,1,0.36991,0.20162,1,0.44948,0.38889,0, ,0,,0.2997,0.3745,16.47908,1.01254,1,0.52987,0.38017,16.87464,1.02403,1,0,0,19,4.01225,1,4.20729,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,230.4595,167.35577,0
0,X-Plane,149,0.99829,3.78398E+12,0.41061,0.2181,0.84399,0.14758,6,0,0.36376,0.17695,1,0.44948,0.38889,0, ,0,,0.2998,0.37481,16.53218,1.03529,1,0.53023,0.38035,16.81905,1.04679,1,0,0,19,3.97912,1,4.22605,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,150,1.005,3.78398E+12,0.38419,0.17632,0.84399,0.14758,6,0,0.35777,0.13454,1,0.45937,0.42407,0, ,0,,0.29986,0.37473,16.61785,1.05805,1,0.53007,0.38028,16.47556,1.06955,1,0,0,19,3.98819,1,4.2162,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,151,1.0116,3.78398E+12,0.37363,0.15166,0.84399,0.14758,6,0,0.35252,0.10234,1,0.45937,0.42407,0, ,0,,0.29986,0.37473,16.61785,1.09432,1,0.53018,0.38017,16.08941,1.09432,1,0,0,19,3.98629,1,4.1997,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,152,1.02075,3.78398E+12,0.35514,0.11485,0.84399,0.14758,6,0,0.35514,0.10767,1,0.45937,0.42407,0, ,0,,0.29979,0.37514,16.22631,1.10783,1,0.53012,0.38016,16.19956,1.09633,1,0,0,19,4.2395,1,4.18606,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,153,1.02502,3.78398E+12,0.35313,0.1073,0.84399,0.14758,6,0,0.35113,0.09976,1,0.45937,0.42407,0, ,0,,0.29983,0.37524,16.18537,1.10984,1,0.53013,0.37988,16.01775,1.09834,1,0,0,19,4.22803,1,4.30269,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,154,1.03394,3.78398E+12,0.35223,0.09992,0.84399,0.14758,6,0,0.35041,0.08515,1,0.46615,0.44722,0, ,0,,0.29975,0.37512,16.26344,1.11185,1,0.53007,0.37998,16.23968,1.12565,1,0,0,19,4.13297,1,4.30197,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,155,1.03992,3.78398E+12,0.35128,0.09142,1.02075,0.01917,7,1,0.34844,0.06591,1,0.46615,0.44722,0, ,0,,0.29961,0.37491,16.59807,1.12565,1,0.53007,0.37998,16.23968,1.15095,1,0,0,19,4.09938,1,4.29923,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,156,1.04529,3.78398E+12,0.3518,0.0813,1.02075,0.02454,7,1,0.3539,0.04084,1,0.46615,0.44722,0, ,0,,0.29974,0.37489,16.67075,1.15095,1,0.53015,0.38004,16.50625,1.17624,1,0,0,19,3.97185,1,4.23517,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,157,1.052,3.78398E+12,0.35161,0.07225,1.02075,0.03125,7,1,0.35061,0.02701,1,0.46615,0.44722,0, ,0,,0.29977,0.37474,16.91355,1.17624,1,0.53018,0.38006,16.58193,1.17624,1,0,0,19,3.90109,1,4.19847,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,158,1.05835,3.78398E+12,0.35316,0.06704,1.02075,0.0376,7,1,0.36247,0.03577,1,0.46615,0.44722,0, ,0,,0.29976,0.37474,16.62733,1.17624,1,0.53041,0.38008,17.02691,1.15095,1,0,0,19,3.94291,1,4.17043,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,159,1.06531,3.78398E+12,0.35423,0.06564,1.02075,0.04456,7,1,0.36171,0.05586,1,0.46615,0.44722,0, ,0,,0.29978,0.37477,16.68966,1.15095,1,0.53031,0.37992,16.9253,1.12565,1,0,0,19,3.94956,1,4.15091,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,160,1.0719,3.78398E+12,0.35544,0.0675,1.02075,0.05115,7,1,0.36517,0.08235,1,0.46615,0.44722,0, ,0,,0.29954,0.37405,15.38463,1.12565,1,0.53041,0.37979,16.62655,1.10035,1,0,0,19,3.81273,1,4.14752,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,161,1.0791,3.78398E+12,0.35599,0.0709,1.02075,0.05835,7,1,0.36092,0.10147,1,0.46615,0.44722,0, ,0,,0.2999,0.375,17.57443,1.10035,1,0.53029,0.38003,16.9388,1.10035,1,0,0,19,3.97978,1,4.20303,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,162,1.08569,3.78398E+12,0.35701,0.07251,1.02075,0.06494,7,1,0.36722,0.08864,1,0.46615,0.44722,0, ,0,,0.29982,0.37497,17.42133,1.10035,1,0.53041,0.37988,16.60432,1.10035,1,0,0,19,3.98633,1,4.20773,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,163,1.0918,3.78398E+12,0.35785,0.07338,1.02075,0.07104,7,1,0.36712,0.08293,1,0.46615,0.44722,0, ,0,,0.2996,0.37413,15.73586,1.10035,1,0.53033,0.38012,16.82076,1.11185,1,0,0,19,3.8098,1,4.2298,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,164,1.09875,3.78398E+12,0.35833,0.07308,1.02075,0.078,7,1,0.36404,0.06945,1,0.48542,0.52407,0, ,0,,0.2995,0.37405,15.53201,1.11185,1,0.53032,0.38033,16.95464,1.12335,1,0,0,19,3.77917,1,4.11689,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,165,1.10974,3.78398E+12,0.35844,0.07154,1.02075,0.08899,7,1,0.35985,0.05163,1,0.48542,0.52407,0, ,0,,0.2997,0.37498,16.94202,1.12335,1,0.53032,0.38024,16.95869,1.13485,1,0,0,19,4.07094,1,4.17397,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,166,1.11255,3.78398E+12,0.35855,0.07036,1.02075,0.0918,7,1,0.36013,0.05376,1,0.48542,0.52407,0, ,0,,0.29965,0.37399,15.56306,1.12134,1,0.5304,0.37986,16.91126,1.13284,1,0,0,19,3.81606,1,3.92754,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,167,1.11877,3.78398E+12,0.36203,0.07137,1.02075,0.09802,7,1,0.41425,0.08659,1,0.48542,0.52407,0, ,0,,0.30038,0.37501,16.05317,1.11933,1,0.53113,0.37998,17.07746,1.11933,1,0,0,19,4.50618,1,4.10212,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,168,1.12781,3.78398E+12,0.36634,0.07331,1.02075,0.10706,7,1,0.43528,0.10437,1,0.49062,0.54722,0, ,0,,0.30074,0.37389,15.51896,1.10582,1,0.53154,0.37916,15.27181,1.10582,1,0,0,19,3.81936,1,3.98591,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,169,1.13232,3.78398E+12,0.37026,0.07704,1.02075,0.11157,7,1,0.43687,0.14033,1,0.49062,0.54722,0, ,0,,0.30156,0.37493,17.39147,1.08105,1,0.53186,0.37958,17.25751,1.05982,1,0,0,19,4.13457,1,3.7214,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,170,1.13867,3.78398E+12,0.37428,0.08094,1.02075,0.11792,7,1,0.44657,0.15121,1,0.49062,0.54722,0, ,0,,0.30121,0.37479,16.5618,1.04856,1,0.53191,0.37973,17.3723,1.02733,1,0,0,19,4.03866,1,3.86996,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,171,1.14563,3.78398E+12,0.3784,0.08546,1.02075,0.12488,7,1,0.45686,0.17124,1,0.49062,0.54722,0, ,0,,0.30148,0.37477,16.25749,1.01607,1,0.53195,0.37994,16.6935,0.99485,1,0,0,19,4.15406,1,4.18923,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,194.73003,124.85997,0
0,X-Plane,172,1.15234,3.78398E+12,0.40236,0.10853,1.02075,0.12488,7,0,0.45916,0.20078,1,0.49062,0.54722,0, ,0,,0.30131,0.37365,14.73342,0.98359,1,0.53193,0.37994,16.71227,0.97209,1,0,0,19,3.80671,1,4.17316,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,173,1.15881,3.78398E+12,0.43129,0.1664,1.02075,0.12488,7,0,0.46022,0.22427,1,0.49062,0.54722,0, ,0,,0.30142,0.3745,16.67514,0.97209,1,0.53162,0.3799,16.44781,0.98182,1,0,0,19,3.99563,1,4.20257,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,174,1.16577,3.78398E+12,0.43826,0.17852,1.02075,0.12488,7,0,0.45219,0.20274,1,0.49062,0.54722,0, ,0,,0.30168,0.37475,16.71834,0.98182,1,0.53162,0.3799,16.44781,0.99155,1,0,0,19,4.1682,1,4.20735,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,175,1.17236,3.78398E+12,0.45464,0.2065,1.02075,0.12488,7,0,0.45151,0.19249,1,0.50729,0.60741,0, ,0,,0.30166,0.37491,17.03341,0.99155,1,0.53162,0.3799,16.44781,1.00128,1,0,0,19,4.07437,1,4.20689,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,176,1.17908,3.78398E+12,0.45224,0.2062,1.02075,0.12488,7,0,0.44983,0.20591,1,0.50729,0.60741,0, ,0,,0.30142,0.37484,16.6442,1.00128,1,0.53162,0.3799,16.44781,1.00128,1,0,0,19,3.99649,1,4.20257,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,177,1.18616,3.78398E+12,0.45561,0.20265,1.02075,0.12488,7,0,0.46235,0.19554,1,0.50729,0.60741,0, ,0,,0.30142,0.3748,16.62357,1.00128,1,0.53173,0.37965,16.20575,1.00128,1,0,0,19,4.01009,1,4.14244,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,178,1.1925,3.78398E+12,0.45729,0.20087,1.17236,0.02014,8,1,0.46235,0.19554,1,0.50729,0.60741,0, ,0,,0.30131,0.37477,16.41614,1.00128,1,0.5318,0.37985,16.09613,1.00128,1,0,0,19,4.08149,1,4.32001,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,179,1.19922,3.78398E+12,0.45833,0.20119,1.17236,0.02686,8,1,0.46251,0.20246,1,0.50729,0.60741,0, ,0,,0.30139,0.37473,16.54658,1.00128,1,0.53176,0.37957,16.54798,1.00128,1,0,0,19,4.08916,1,3.90542,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,180,1.20593,3.78398E+12,0.45843,0.20185,1.17236,0.03357,8,1,0.45892,0.20516,1,0.51979,0.65093,0, ,0,,0.30137,0.37495,16.45213,1.00128,1,0.53179,0.37952,16.34537,1.00128,1,0,0,19,4.00088,1,4.15372,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,181,1.2124,3.78398E+12,0.4585,0.20232,1.17236,0.04004,8,1,0.45892,0.20516,1,0.51979,0.65093,0, ,0,,0.30126,0.37464,16.51678,1.00128,1,0.53174,0.37943,16.23832,1.00128,1,0,0,19,4.00307,1,4.13035,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,182,1.21924,3.78398E+12,0.45924,0.20161,1.17236,0.04688,8,1,0.4644,0.19661,1,0.51979,0.65093,0, ,0,,0.3014,0.37477,16.53082,1.00128,1,0.53187,0.37982,16.55062,1.00128,1,0,0,19,4.10232,1,3.98007,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,183,1.22595,3.78398E+12,0.45976,0.20246,1.17236,0.05359,8,1,0.46395,0.20924,1,0.51979,0.65093,0, ,0,,0.3014,0.37479,16.54144,1.00128,1,0.53179,0.37952,16.34537,1.00128,1,0,0,19,4.10261,1,4.1543,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,184,1.23279,3.78398E+12,0.46012,0.20198,1.17236,0.06042,8,1,0.4633,0.19765,1,0.53281,0.69352,0, ,0,,0.30116,0.37463,16.39404,1.01254,1,0.53179,0.37961,16.34728,1.01254,1,0,0,19,3.89367,1,3.99858,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,185,1.2395,3.78398E+12,0.45917,0.19882,1.17236,0.06714,8,1,0.4497,0.16728,1,0.53281,0.69352,0, ,0,,0.30137,0.37471,16.55504,1.02379,1,0.53172,0.37954,16.31514,1.02379,1,0,0,19,4.08265,1,3.95001,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,186,1.24634,3.78398E+12,0.45816,0.19549,1.17236,0.07397,8,1,0.44708,0.15878,1,0.53281,0.69352,0, ,0,,0.30129,0.37478,16.45302,1.03505,1,0.53179,0.37963,16.36307,1.03505,1,0,0,19,4.05578,1,3.98901,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,187,1.25537,3.78398E+12,0.45731,0.19266,1.17236,0.08301,8,1,0.44708,0.15878,1,0.53281,0.69352,0, ,0,,0.30132,0.37477,16.40936,1.03505,1,0.53179,0.37963,16.36307,1.03505,1,0,0,19,4.08399,1,3.98948,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,188,1.26074,3.78398E+12,0.45717,0.19058,1.17236,0.08838,8,1,0.4553,0.16353,1,0.53281,0.69352,0, ,0,,0.30121,0.37458,16.37074,1.02379,1,0.53179,0.37963,16.36307,1.02379,1,0,0,19,3.92106,1,3.9875,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,189,1.26624,3.78398E+12,0.45641,0.19146,1.17236,0.09387,8,1,0.4459,0.20377,1,0.53281,0.69352,0, ,0,,0.30108,0.37369,14.76545,1.01254,1,0.53184,0.3799,16.26057,1.01254,1,0,0,19,3.76758,1,4.30761,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,190,1.27283,3.78398E+12,0.45576,0.19223,1.17236,0.10046,8,1,0.4459,0.20377,1,0.53281,0.69352,0, ,0,,0.30114,0.3738,15.00372,1.01254,1,0.53178,0.37985,16.5278,1.01254,1,0,0,19,3.72745,1,4.06156,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,191,1.27966,3.78398E+12,0.45657,0.19399,1.17236,0.1073,8,1,0.46957,0.22222,1,0.54219,0.75185,0, ,0,,0.30191,0.37473,16.23289,1.02379,1,0.53224,0.38046,16.29001,1.02379,1,0,0,19,4.05491,1,4.13954,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,192,1.28613,3.78398E+12,0.45759,0.19274,1.17236,0.11377,8,1,0.47501,0.1714,1,0.54219,0.75185,0, ,0,,0.30216,0.37454,16.96063,1.03505,1,0.53254,0.38056,16.28449,1.03505,1,0,0,19,3.77058,1,4.11257,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,193,1.29395,3.78398E+12,0.4585,0.1907,1.17236,0.12158,8,1,0.47472,0.15399,1,0.54219,0.75185,0, ,0,,0.3024,0.37506,17.13126,1.04631,1,0.53308,0.38058,16.18085,1.05781,1,0,0,19,4.04688,1,4.10422,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,194,1.29993,3.78398E+12,0.45831,0.18808,1.17236,0.12756,8,1,0.4547,0.13834,1,0.54219,0.75185,0, ,0,,0.30276,0.37542,16.49009,1.05781,1,0.53304,0.38042,16.30457,1.06931,1,0,0,19,4.25359,1,3.96941,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,195,1.3064,3.78398E+12,0.4589,0.18541,1.17236,0.13403,8,1,0.47069,0.1319,1,0.54219,0.75185,0, ,0,,0.30278,0.37521,17.10812,1.06931,1,0.53317,0.38031,16.12116,1.08081,1,0,0,19,3.96582,1,3.97947,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,196,1.3136,3.78398E+12,0.45942,0.18323,1.17236,0.14124,8,1,0.47044,0.13746,1,0.54479,0.81574,0, ,0,,0.3029,0.37543,16.87494,1.06955,1,0.53319,0.38053,16.04081,1.06955,1,0,0,19,4.22752,1,4.11676,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,197,1.31995,3.78398E+12,0.46001,0.1817,1.17236,0.14758,8,1,0.47305,0.14821,1,0.54479,0.81574,0, ,0,,0.30293,0.37544,16.81608,1.05829,1,0.53309,0.38065,16.23988,1.04679,1,0,0,19,4.264,1,4.15523,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,198,1.32629,3.78398E+12,0.46055,0.18154,1.17236,0.15393,8,1,0.4729,0.17768,1,0.54479,0.81574,0, ,0,,0.3029,0.37543,16.87494,1.03553,1,0.53318,0.38062,16.05065,1.02403,1,0,0,19,4.22781,1,4.14727,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,199,1.33325,3.78398E+12,0.46109,0.18232,1.17236,0.16089,8,1,0.47396,0.20113,1,0.54479,0.81574,0, ,0,,0.30275,0.37542,16.43842,1.01278,1,0.53321,0.38053,16.25668,1.00128,1,0,0,19,4.22788,1,4.14977,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,200,1.34009,3.78398E+12,0.46116,0.18355,1.17236,0.16772,8,1,0.4629,0.21422,1,0.54479,0.81574,0, ,0,,0.3028,0.3751,16.79683,1.00128,1,0.53309,0.38027,16.7304,1.00128,1,0,0,19,4.0597,1,3.86166,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,201,1.34656,3.78398E+12,0.46137,0.18481,1.17236,0.17419,8,1,0.46686,0.21759,1,0.54479,0.81574,0, ,0,,0.30281,0.37509,16.84307,1.00128,1,0.53319,0.38022,16.50496,1.00128,1,0,0,19,4.07757,1,3.89138,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,202,1.35303,3.78398E+12,0.46155,0.18537,1.17236,0.18066,8,1,0.46653,0.20046,1,0.54479,0.81574,0, ,0,,0.30269,0.37478,16.10958,1.01254,1,0.53313,0.38023,16.25381,1.02403,1,0,0,19,3.95082,1,3.90378,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,203,1.35999,3.78398E+12,0.46166,0.18454,1.17236,0.18762,8,1,0.46456,0.16124,1,0.54479,0.81574,0, ,0,,0.30271,0.37479,16.44721,1.03529,1,0.53319,0.38002,16.38854,1.04679,1,0,0,19,3.91865,1,3.94168,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,204,1.3667,3.78398E+12,0.46181,0.18314,1.17236,0.19434,8,1,0.4662,0.14255,1,0.54479,0.81574,0, ,0,,0.30273,0.37482,16.34423,1.05805,1,0.53319,0.38007,16.40207,1.06955,1,0,0,19,4.06833,1,3.96318,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,205,1.37317,3.78398E+12,0.4619,0.18125,1.17236,0.20081,8,1,0.46468,0.1247,1,0.54479,0.81574,0, ,0,,0.30273,0.37482,16.34423,1.08081,1,0.53316,0.38011,16.46642,1.08081,1,0,0,19,4.06871,1,3.95237,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,206,1.38013,3.78398E+12,0.46191,0.17956,1.17236,0.20776,8,1,0.46235,0.12711,1,0.54479,0.81574,0, ,0,,0.30261,0.37468,16.26332,1.08081,1,0.53317,0.38006,16.45671,1.06931,1,0,0,19,3.98617,1,3.9334,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,207,1.39062,3.78398E+12,0.46196,0.17792,1.17236,0.21826,8,1,0.46354,0.12549,1,0.54635,0.92222,0, ,0,,0.30269,0.37462,16.23075,1.06931,1,0.53318,0.37997,16.40787,1.05781,1,0,0,19,4.03463,1,3.93814,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,208,1.39355,3.78398E+12,0.46203,0.17673,1.17236,0.22119,8,1,0.46417,0.13756,1,0.54635,0.92222,0, ,0,,0.30289,0.37498,16.56387,1.05781,1,0.53305,0.38026,15.88935,1.04631,1,0,0,19,4.14183,1,4.24726,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,209,1.3999,3.78398E+12,0.46149,0.17775,1.17236,0.22754,8,1,0.44321,0.21227,1,0.54635,0.92222,0, ,0,,0.30125,0.37465,16.42147,1.04631,1,0.532,0.37977,16.24515,1.04631,1,0,0,19,3.82522,1,3.90909,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,210,1.40686,3.78398E+12,0.46021,0.17741,1.17236,0.2345,8,1,0.41557,0.16544,1,0.54635,0.92222,0, ,0,,0.30099,0.37543,17.13672,1.04631,1,0.53125,0.37957,16.5177,1.04631,1,0,0,19,4.33533,1,3.63168,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,211,1.41357,3.78398E+12,0.45901,0.17693,1.17236,0.24121,8,1,0.4156,0.15981,1,0.54635,0.92222,0, ,0,,0.30041,0.37551,16.42167,1.04631,1,0.53082,0.38,16.28663,1.05781,1,0,0,19,4.28925,1,3.93508,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,212,1.42029,3.78398E+12,0.45601,0.17619,1.17236,0.24792,8,1,0.34501,0.14893,1,0.54635,0.92222,0, ,0,,0.29999,0.37595,16.1559,1.05781,1,0.5303,0.37911,15.52966,1.06931,1,0,0,19,4.70326,1,3.63872,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,178.34258,326.67145,0
0,X-Plane,213,1.427,3.78398E+12,0.43588,0.15517,1.17236,0.24792,8,0,0.3591,0.15651,1,0.54635,0.92222,0, ,0,,0.30044,0.37602,16.2312,1.06931,1,0.53027,0.37963,15.70588,1.08081,1,0,0,19,4.5154,1,4.24522,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
0,X-Plane,214,1.43347,3.78398E+12,0.39664,0.15003,1.17236,0.24792,8,0,0.35741,0.14489,1,0.54635,0.92222,0, ,0,,0.30031,0.37597,16.05123,1.08081,1,0.5303,0.37951,15.98636,1.09231,1,0,0,19,4.53158,1,3.9766,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_2,0,0,0
